n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
160	1504	2026092001	0.1625386847281758	direct_only_ablation	0.13295899851192072	0.07238394594510894	-0.4086498163375382	1	-0.07165042111676018	-0.9283655078844035	
160	1504	2026092001	0.1625386847281758	oracle_fixed_reference	0.15449843498088298	0.07329711867953248	-0.10969394011852164	1	-0.07165042111676018	-0.9283655078844035	
160	1505	2026092001	0.1625386847281758	complete_kde	0.19895087556325391	0.0803291133358161	0.4532875980201207	1	-0.37239371446817526	-0.1546860501526481	
160	1505	2026092001	0.1625386847281758	direct_only_ablation	0.19895087556325414	0.07994485973506957	0.4554663171058807	1	-0.37239371446817526	-0.1546860501526481	
160	1505	2026092001	0.1625386847281758	oracle_fixed_reference	0.20300488925484222	0.07972294346080203	0.5075854298651524	1	-0.37239371446817526	-0.1546860501526481	
160	1506	2026092001	0.1625386847281758	complete_kde	0.08225044132395003	0.0801405026555237	-1.0018435216127495	1	-0.5833056167141338	-0.2769879465650287	
160	1506	2026092001	0.1625386847281758	direct_only_ablation	0.08225044132394972	0.0784612438210979	-1.0232853762463157	1	-0.5833056167141338	-0.2769879465650287	
160	1506	2026092001	0.1625386847281758	oracle_fixed_reference	0.10784539095723478	0.07880171979689933	-0.6940621843267571	1	-0.5833056167141338	-0.2769879465650287	
160	1507	2026092001	0.1625386847281758	complete_kde	0.2250921606026635	0.09301063145591962	0.6725411374519435	1	-0.02877100873685784	-0.13576164304560073	
160	1507	2026092001	0.1625386847281758	direct_only_ablation	0.2250921606026634	0.09340988013588168	0.6696665896957816	1	-0.02877100873685784	-0.13576164304560073	
160	1507	2026092001	0.1625386847281758	oracle_fixed_reference	0.22961210577064473	0.09415284305814083	0.7123886954858079	1	-0.02877100873685784	-0.13576164304560073	
160	1508	2026092001	0.1625386847281758	complete_kde	0.02412402149053743	0.07803788241551632	-1.7736855351948566	1	-0.5694677343591196	-0.6747991412063137	
160	1508	2026092001	0.1625386847281758	direct_only_ablation	0.024124021490537335	0.0741453813960015	-1.866800879995242	1	-0.5694677343591196	-0.6747991412063137	
160	1508	2026092001	0.1625386847281758	oracle_fixed_reference	0.03896673038210291	0.07469325173826365	-1.6543924848671407	1	-0.5694677343591196	-0.6747991412063137	
160	1509	2026092001	0.1625386847281758	complete_kde	0.14455407669752318	0.13518042854300907	-0.1330415077425991	1	0.02986169370307451	-0.2590214248382999	
160	1509	2026092001	0.1625386847281758	direct_only_ablation	0.14455407669752293	0.13542720776298742	-0.1327990758114714	1	0.02986169370307451	-0.2590214248382999	
160	1509	2026092001	0.1625386847281758	oracle_fixed_reference	0.16294416588603944	0.129269075933089	0.003136722026801933	1	0.02986169370307451	-0.2590214248382999	
160	1510	2026092001	0.1625386847281758	complete_kde	0.29430427324093944	0.12815579569871888	1.0281672225150942	1	-0.37471352799801727	-0.2894994627611484	
160	1510	2026092001	0.1625386847281758	direct_only_ablation	0.2943042732409395	0.12973068558457684	1.0156855944992307	1	-0.37471352799801727	-0.2894994627611484	
160	1510	2026092001	0.1625386847281758	oracle_fixed_reference	0.29913443140554524	0.12864893808774694	1.061771272330303	1	-0.37471352799801727	-0.2894994627611484	
160	1511	2026092001	0.1625386847281758	complete_kde	0.22774072153043107	0.08158768496812394	0.7991651782708324	1	-0.6269585112167051	0.21263217630434306	
160	1511	2026092001	0.1625386847281758	direct_only_ablation	0.22774072153043076	0.07983769824206344	0.8166823222353686	1	-0.6269585112167051	0.21263217630434306	
160	1511	2026092001	0.1625386847281758	oracle_fixed_reference	0.24600061483047062	0.08011044410060007	1.0418358185293053	1	-0.6269585112167051	0.21263217630434306	
160	1512	2026092001	0.1625386847281758	complete_kde	0.05097937849019621	0.07297833403538087	-1.5286633726647436	1	0.04294606506336841	-0.36567913222610676	
160	1512	2026092001	0.1625386847281758	direct_only_ablation	0.05097937849019595	0.07140690033702676	-1.562304283079667	1	0.04294606506336841	-0.36567913222610676	
160	1512	2026092001	0.1625386847281758	oracle_fixed_reference	0.045725516310585	0.07192098878496245	-1.624187464480669	1	0.04294606506336841	-0.36567913222610676	
160	1513	2026092001	0.1625386847281758	complete_kde	0.08162755124401798	0.07584884776242044	-1.0667417616889032	1	-0.6108210942250428	-0.254630524867567	
160	1513	2026092001	0.1625386847281758	direct_only_ablation	0.08162755124401765	0.07539005029493775	-1.073233578802787	1	-0.6108210942250428	-0.254630524867567	
160	1513	2026092001	0.1625386847281758	oracle_fixed_reference	0.08089247425284271	0.07648536401097265	-1.067474954602034	1	-0.6108210942250428	-0.254630524867567	
160	1514	2026092001	0.1625386847281758	complete_kde	0.24958803955098166	0.08808837789188168	0.9882047655554393	1	-0.5917972416963861	-0.3147797770989151	
160	1514	2026092001	0.1625386847281758	direct_only_ablation	0.24958803955098122	0.08923368430807899	0.9755212451193636	1	-0.5917972416963861	-0.3147797770989151	
160	1514	2026092001	0.1625386847281758	oracle_fixed_reference	0.2256620640897832	0.09156602096533155	0.6893755860103061	1	-0.5917972416963861	-0.3147797770989151	
160	1515	2026092001	0.1625386847281758	complete_kde	0.29711011385564473	0.13600751021303278	0.9894411633349184	1	-0.2170582841440305	-0.7557351163748193	
160	1515	2026092001	0.1625386847281758	direct_only_ablation	0.2971101138556444	0.13676142126385715	0.9839867696887755	1	-0.2170582841440305	-0.7557351163748193	
160	1515	2026092001	0.1625386847281758	oracle_fixed_reference	0.3166061082108072	0.13411939088263006	1.1487333969288467	1	-0.2170582841440305	-0.7557351163748193	
160	1516	2026092001	0.1625386847281758	complete_kde	0.04864674466365054	0.08825949439431018	-1.2904213971099694	1	-0.36818466226642865	-0.3248154169832714	
160	1516	2026092001	0.1625386847281758	direct_only_ablation	0.048646744663650425	0.08740014670967809	-1.3031092549861103	1	-0.36818466226642865	-0.3248154169832714	
160	1516	2026092001	0.1625386847281758	oracle_fixed_reference	0.0620009227754084	0.08869062862599629	-1.1335781864477457	1	-0.36818466226642865	-0.3248154169832714	
160	1517	2026092001	0.1625386847281758	complete_kde	0.13757633965322766	0.08420469145910185	-0.29644838835461224	1	-0.550057493417136	-0.5241164669427052	
160	1517	2026092001	0.1625386847281758	direct_only_ablation	0.13757633965322752	0.08562267497351525	-0.2915389537020375	1	-0.550057493417136	-0.5241164669427052	
160	1517	2026092001	0.1625386847281758	oracle_fixed_reference	0.1258977144605584	0.08540301964152729	-0.4290360038955894	1	-0.550057493417136	-0.5241164669427052	
160	1518	2026092001	0.1625386847281758	complete_kde	0.08604172510305928	0.075914688582806	-1.0076700708806223	1	-0.2823448525778345	-0.33542978818657554	
160	1518	2026092001	0.1625386847281758	direct_only_ablation	0.08604172510305942	0.07530873164463811	-1.0157780904621416	1	-0.2823448525778345	-0.33542978818657554	
160	1518	2026092001	0.1625386847281758	oracle_fixed_reference	0.07857653113864145	0.07562466308714531	-1.1102482994573	1	-0.2823448525778345	-0.33542978818657554	
160	1519	2026092001	0.1625386847281758	complete_kde	0.2425915519365	0.1517465529885626	0.5275432333171874	1	0.11885862338346155	-0.34522474304173145	
160	1519	2026092001	0.1625386847281758	direct_only_ablation	0.24259155193649984	0.1521471813515827	0.5261541258745857	1	0.11885862338346155	-0.34522474304173145	
160	1519	2026092001	0.1625386847281758	oracle_fixed_reference	0.2475838202431534	0.14928364115161974	0.5696882448667073	1	0.11885862338346155	-0.34522474304173145	
160	1520	2026092001	0.1625386847281758	complete_kde	0.18228011821581536	0.08576901668412726	0.2301697541939174	1	-0.817276955930728	0.05711448116458338	
160	1520	2026092001	0.1625386847281758	direct_only_ablation	0.18228011821581508	0.08588298807577563	0.22986430642377254	1	-0.817276955930728	0.05711448116458338	
160	1520	2026092001	0.1625386847281758	oracle_fixed_reference	0.20229873003839663	0.08511359639975634	0.46714093860490036	1	-0.817276955930728	0.05711448116458338	
160	1521	2026092001	0.1625386847281758	complete_kde	0.16090249831726375	0.0961500444298936	-0.01701701149087913	1	0.05154222442011219	-0.5604041244789326	
160	1521	2026092001	0.1625386847281758	direct_only_ablation	0.16090249831726383	0.09648352621395309	-0.01695819457597038	1	0.05154222442011219	-0.5604041244789326	
160	1521	2026092001	0.1625386847281758	oracle_fixed_reference	0.14424249408295928	0.09504417474013765	-0.19250196758760357	1	0.05154222442011219	-0.5604041244789326	
160	1522	2026092001	0.1625386847281758	complete_kde	0.1646471555956839	0.08986033110984712	0.023463867108732148	1	-0.15459279075974125	-0.3327045516163978	
160	1522	2026092001	0.1625386847281758	direct_only_ablation	0.16464715559568352	0.09108842477265558	0.02314751707223165	1	-0.15459279075974125	-0.3327045516163978	
160	1522	2026092001	0.1625386847281758	oracle_fixed_reference	0.17314013850901894	0.09305725503891182	0.11392398987494484	1	-0.15459279075974125	-0.3327045516163978	
160	1523	2026092001	0.1625386847281758	complete_kde	0.13333402668155525	0.08556386978504796	-0.3413199767610787	1	-0.6344760295502291	-0.6411442798130039	
160	1523	2026092001	0.1625386847281758	direct_only_ablation	0.13333402668155545	0.08557770386258257	-0.3412648006251263	1	-0.6344760295502291	-0.6411442798130039	
160	1523	2026092001	0.1625386847281758	oracle_fixed_reference	0.14109607731465595	0.08681272816629591	-0.2469984283001106	1	-0.6344760295502291	-0.6411442798130039	
160	1524	2026092001	0.1625386847281758	complete_kde	0.21527486034945933	0.10854879260155885	0.48582922349820973	1	-0.41693825763536685	-0.43275672365879037	
160	1524	2026092001	0.1625386847281758	direct_only_ablation	0.2152748603494595	0.10884451723542742	0.48450925191957034	1	-0.41693825763536685	-0.43275672365879037	
160	1524	2026092001	0.1625386847281758	oracle_fixed_reference	0.217932036680307	0.10857089082417909	0.5102044528844829	1	-0.41693825763536685	-0.43275672365879037	
160	1525	2026092001	0.1625386847281758	complete_kde	0.15726182950247092	0.09225906292968401	-0.05719606354257756	1	-0.7178371878700341	0.5928534330084161	
160	1525	2026092001	0.1625386847281758	direct_only_ablation	0.15726182950247092	0.09151952239651043	-0.05765824697863667	1	-0.7178371878700341	0.5928534330084161	
160	1525	2026092001	0.1625386847281758	oracle_fixed_reference	0.17446627233671097	0.0948521814835604	0.12574921759287583	1	-0.7178371878700341	0.5928534330084161	
160	1526	2026092001	0.1625386847281758	complete_kde	0.14248394805714887	0.09437345258204098	-0.21250400533553523	1	-0.9840692009618526	0.014916132405956975	
160	1526	2026092001	0.1625386847281758	direct_only_ablation	0.1424839480571485	0.09129330176933406	-0.2196736921805996	1	-0.9840692009618526	0.014916132405956975	
160	1526	2026092001	0.1625386847281758	oracle_fixed_reference	0.15377990808371478	0.09170178643067153	-0.09551369701050291	1	-0.9840692009618526	0.014916132405956975	
160	1527	2026092001	0.1625386847281758	complete_kde	0.20262518198198737	0.10494865085954916	0.38196295927099244	1	-0.6275075934873542	-0.36619052621619985	
160	1527	2026092001	0.1625386847281758	direct_only_ablation	0.20262518198198756	0.10632222703793287	0.3770283822169188	1	-0.6275075934873542	-0.36619052621619985	
160	1527	2026092001	0.1625386847281758	oracle_fixed_reference	0.19106813244386128	0.1066080256034729	0.2676106939809615	1	-0.6275075934873542	-0.36619052621619985	
160	1528	2026092001	0.1625386847281758	complete_kde	0.26432890950366483	0.08354617198364012	1.2183709002899792	1	-0.19401836565390013	0.06363334796919853	
160	1528	2026092001	0.1625386847281758	direct_only_ablation	0.26432890950366533	0.08386625366046799	1.213720898844327	1	-0.19401836565390013	0.06363334796919853	
160	1528	2026092001	0.1625386847281758	oracle_fixed_reference	0.2666012728171199	0.08622089753450324	1.2069300026400345	1	-0.19401836565390013	0.06363334796919853	
160	1529	2026092001	0.1625386847281758	complete_kde	0.19470942637173597	0.10695490455806209	0.300787904738822	1	-0.13489161834861163	-0.10026635489759975	
160	1529	2026092001	0.1625386847281758	direct_only_ablation	0.1947094263717356	0.10754053452411742	0.2991499138991642	1	-0.13489161834861163	-0.10026635489759975	
160	1529	2026092001	0.1625386847281758	oracle_fixed_reference	0.1889587713077811	0.10458488518565764	0.252618593334063	1	-0.13489161834861163	-0.10026635489759975	
160	1530	2026092001	0.1625386847281758	complete_kde	0.2248459514827791	0.08982157895157108	0.6936781504163649	1	0.20651765440716077	-0.4603392326790076	
160	1530	2026092001	0.1625386847281758	direct_only_ablation	0.22484595148277922	0.08898789551027585	0.7001768768361145	1	0.20651765440716077	-0.4603392326790076	
160	1530	2026092001	0.1625386847281758	oracle_fixed_reference	0.2271920345147553	0.08671882192613414	0.7455515233088651	1	0.20651765440716077	-0.4603392326790076	
160	1531	2026092001	0.1625386847281758	complete_kde	0.24828733991579985	0.08321180697627625	1.0304866376963917	1	-0.31470417117489247	0.2746919097285371	
160	1531	2026092001	0.1625386847281758	direct_only_ablation	0.24828733991580004	0.08325069980832259	1.030005217794601	1	-0.31470417117489247	0.2746919097285371	
160	1531	2026092001	0.1625386847281758	oracle_fixed_reference	0.22864431778072727	0.08555864659958563	0.7726353288630871	1	-0.31470417117489247	0.2746919097285371	
160	1532	2026092001	0.1625386847281758	complete_kde	0.3018396353903341	0.10447097459537123	1.3333938082006778	1	-0.340334000151824	0.06282607797124867	
160	1532	2026092001	0.1625386847281758	direct_only_ablation	0.3018396353903339	0.10471125454878216	1.3303340816842335	1	-0.340334000151824	0.06282607797124867	
160	1532	2026092001	0.1625386847281758	oracle_fixed_reference	0.3008961778765081	0.10419118057097361	1.3279194303215045	1	-0.340334000151824	0.06282607797124867	
160	1533	2026092001	0.1625386847281758	complete_kde	0.15938056647570167	0.10457280792536103	-0.030200186024728563	1	-0.2996352586195794	-0.2602680509198798	
160	1533	2026092001	0.1625386847281758	direct_only_ablation	0.15938056647570145	0.10504624816658092	-0.03006407470608787	1	-0.2996352586195794	-0.2602680509198798	
160	1533	2026092001	0.1625386847281758	oracle_fixed_reference	0.15996239974156526	0.10595713783583523	-0.0243144071200007	1	-0.2996352586195794	-0.2602680509198798	
160	1534	2026092001	0.1625386847281758	complete_kde	0.31264270470484307	0.11011874116486928	1.3631105694527712	1	-0.22571212993400455	-0.21948506342244453	
160	1534	2026092001	0.1625386847281758	direct_only_ablation	0.3126427047048431	0.11081031942997854	1.354603260317453	1	-0.22571212993400455	-0.21948506342244453	
160	1534	2026092001	0.1625386847281758	oracle_fixed_reference	0.2976212497529176	0.10961118794824964	1.232379354272831	1	-0.22571212993400455	-0.21948506342244453	
160	1535	2026092001	0.1625386847281758	complete_kde	0.11142790455504867	0.11103300083961722	-0.460320623478011	1	-0.37480991599271435	-0.4943582669380483	
160	1535	2026092001	0.1625386847281758	direct_only_ablation	0.1114279045550487	0.11222340338006109	-0.4554378020423503	1	-0.37480991599271435	-0.4943582669380483	
160	1535	2026092001	0.1625386847281758	oracle_fixed_reference	0.11758536710276012	0.11224330783596959	-0.4004988670782018	1	-0.37480991599271435	-0.4943582669380483	
160	1536	2026092001	0.1625386847281758	complete_kde	0.026504703424433732	0.09053856445067295	-1.502497660848774	1	-0.4221498647319986	-0.043636874397676884	
160	1536	2026092001	0.1625386847281758	direct_only_ablation	0.02650470342443363	0.09040522586454415	-1.5047136932942842	1	-0.4221498647319986	-0.043636874397676884	
160	1536	2026092001	0.1625386847281758	oracle_fixed_reference	0.017384685094728267	0.08972706430439494	-1.6177281710791211	1	-0.4221498647319986	-0.043636874397676884	
160	1537	2026092001	0.1625386847281758	complete_kde	0.2169850222190361	0.08211185830842326	0.6630752075583589	1	-0.3671818477436455	-0.5171141531527664	
160	1537	2026092001	0.1625386847281758	direct_only_ablation	0.2169850222190358	0.08233771597183097	0.6612563495140787	1	-0.3671818477436455	-0.5171141531527664	
